"case","status","upstream_bytes","candidate_bytes","saved_bytes","gain_percent","lower_bound_bytes","gap_to_lower_bound_bytes","selected_policy","direct_exact","eager_close","deterministic","upstream_ms","candidate_only_ms","always_both_ms","conditional_ms"
"wb2_tv_convnext_large","ok",41060352,40759296,301056,0.7332036510549155,39555072,1204224,"interval_first_fit",true,true,true,8.981195999695046,24.05736499986233,33.20509400055016,34.917009999844595
"wb2_tv_densenet161","ok",15455232,12644352,2810880,18.187239117471677,12644352,0,"interval_first_fit",true,true,true,27.529647000847035,82.96080699983577,111.30060499999672,115.98876200059749
"wb2_tv_efficientnet_v2_m","ok",8732672,8429568,303104,3.4709193245778613,7827456,602112,"interval_first_fit",true,true,true,40.31030100031785,129.19918300030986,170.26647399961803,172.98787199979415
"wb2_tv_mnasnet0_5","ok",5125120,5125120,0,0,5125120,0,"greedy_lower_bound_early_exit",true,true,true,4.241339999680349,8.150914999532688,12.48225499966793,5.133251999723143
"wb2_tv_regnet_y_3_2gf","ok",9660672,8128512,1532160,15.859766277128548,8128512,0,"interval_first_fit",true,true,true,10.718960000303923,24.230420999629132,35.05064199998742,36.63650399994367
"wb2_tv_resnet152","nonconfirmatory_output",14614528,9633792,4980736,34.08071748878923,9633792,0,"interval_first_fit",true,false,true,22.380872999747226,61.16290299996763,83.51962500000809,86.3658239995857
"wb2_tv_resnet34","ok",6422528,6422528,0,0,6422528,0,"greedy_lower_bound_early_exit",true,true,true,2.552496000134852,5.442794999908074,7.986679999703483,3.2247150002149283
"wb2_tv_swin_s_b2","ok",22290688,21676032,614656,2.7574563871693867,21676032,0,"interval_first_fit",true,true,true,180.75759400016977,498.8944240003548,673.322265999559,677.4560020003264
"wb2_tv_swin_v2_s_256","ok",18087952,14155776,3932176,21.739199661741697,14155776,0,"interval_first_fit",true,true,true,276.4184229999955,797.8384369998821,1070.1064770000812,1077.918707000208
"wb2_tv_wide_resnet101_2","nonconfirmatory_output",14614528,9633792,4980736,34.08071748878923,9633792,0,"interval_first_fit",true,false,true,11.826850000034028,30.25668999998743,42.13717200036626,44.13931799990678
